,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_calls,total_day_charge,total_eve_calls,total_eve_charge,total_night_calls,total_night_charge,total_intl_calls,total_intl_charge,number_customer_service_calls
20,-0.0853318734585081,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.2320826045512443,1.1154281872755036,0.5542173933377142,0.22174396138031,-1.0103389394745808,-1.0929729385638465,0.2126470350009024,-0.5753887177418174,0.28645608545607004
21,0.7716837914457673,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,1.9515913797358801,0.7246072058948473,0.6335387356935502,0.8642209073240055,-0.7979552058347242,0.08498307984842643,1.2631425916047923,-0.20052725580395964,-0.2809581442346075,1.0705512098796195
22,-0.639871421337745,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,0.8888389221131177,-0.18884851168666722,-0.08708493960790144,0.2958811316824716,0.2736313083846141,1.754045204531104,0.736684542739272,-0.20052725580395964,-1.806643843317424,2.6387414587267184
23,-0.23656993197102727,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.26787934710409006,0.4257515409747271,0.6575518979998113,0.13150509702499677,1.4932542475494357,-0.07889391001141016,-0.6137015466088217,0.615716784173715,1.0705512098796195
24,0.9985408792145459,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.01414164777589157,0.9662192974508163,-0.32412589629011074,-0.8272828367502011,-0.12364968573690827,-1.7316269650564449,0.6258213258057644,1.4454756731485796,1.0705512098796195
25,0.6708584191040877,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.4933337508805054,-0.634184202298421,-1.1508019335868873,0.005170686927559231,0.5022486110190958,0.07213913679427167,-0.6137015466088217,1.2313443469615182,-0.49763903896747946
26,-0.43822067665438613,-0.6954386297150872,2.9563930287192433,-0.6256721802829041,-0.59901451855875,-0.6963239103430642,1.711158495538513,1.3292261783034423,0.2510715922957864,0.24145765403742744,-1.5244959294372236,-0.20052725580395964,0.508651121080184,-0.49763903896747946
27,-0.3373953043127067,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.18884851168666722,-0.8298136356241218,0.39921563634456864,-0.5949177610352705,0.03282488845209275,-1.2051689161909245,0.2126470350009024,-1.1508666568695467,-1.2817341633910289
28,1.0237472222999657,1.713047728798389,-0.3382500196305821,1.5982810671681769,1.9515913797358801,-0.08735343195538782,0.13286001650404466,0.8125536549929568,0.7315935449878265,0.24145765403742744,0.5813362660248566,0.2126470350009024,0.08038846870605958,1.0705512098796195
29,1.149778937727065,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,2.5515186410578763,0.48543509690460185,-0.5824621579453534,-1.048368054420717,-0.488757025511244,-0.6312433383293333,-0.6137015466088217,-1.5122132698102138,-0.49763903896747946
30,-0.21136358888560738,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.7390408882113277,-0.4425862110148657,1.1773222452768548,-0.4274604009522078,0.20144021690036465,0.18929946264109376,0.5640753463899211,-1.0268758374136837,0.6558664078337888,0.28645608545607004
31,-0.9171411952773635,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,1.3139399051622227,-0.4933337508805054,0.0311769212161099,-0.11745688696591662,-0.6445491364306927,-0.7495479824929123,-0.6787108673254045,0.2126470350009024,0.10715488447944235,0.28645608545607004
32,0.6708584191040877,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.11563672750717097,0.4069622733671737,-0.7374639149384989,0.5014844408817791,0.6587231852080968,-0.08752436982887828,-0.6137015466088217,0.4417350816467267,0.28645608545607004
33,1.6034931132646226,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.5216170464322886,-0.37334495786415306,1.3292261783034423,-0.7686275749192478,0.6065649938117632,-0.2428726465432938,-0.6137015466088217,-0.46832305464828633,-0.49763903896747946
34,0.16673155739569054,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.7978189900743435,-0.8762341791251358,-0.32412589629011074,-0.4369997484134734,0.7630395680007642,-1.6971051257865746,-0.20052725580395964,-0.5084726783083607,-1.2817341633910289
35,-0.463427019739806,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.1013894136376703,1.5365678437450825,-0.47502805315208824,0.2958811316824716,0.7902488068187802,-1.6883954276269184,-1.498604549984821,-0.6137015466088217,0.14730450813951682,-0.49763903896747946
36,-0.36260164739812656,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,1.5973405605282927,1.9425481626702001,-0.24182008461128096,0.915888159655054,-1.7296714803033284,1.0759887163787663,0.9179241989060903,0.6258213258057644,0.6826328236071716,-0.49763903896747946
37,-0.7659031367648443,1.713047728798389,2.9563930287192433,-0.6256721802829041,-0.59901451855875,-0.1381009718210275,0.8689572063058346,0.7608864026619083,0.47666875318406826,-0.38444064271857664,-2.4565855897237183,-0.20052725580395964,2.636581175064112,0.28645608545607004
38,-0.18615724580018753,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.5948288306117848,-0.5457641194393474,-1.2541364382489844,-0.32420116796933246,1.0238305249824327,-0.5276778205197227,-0.6137015466088217,0.21422054757297343,-1.2817341633910289
39,0.8977155068728665,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.0290924450886856,1.3099523695654658,0.915888159655054,1.223395355724281,0.7108813766044305,-0.9419398917581647,-1.0268758374136837,0.9770633971143815,-0.49763903896747946
40,0.09111252813943095,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.0305392497961527,1.790305543073281,1.8736303977920619,-0.4274604009522078,0.33003059860668454,0.08498307984842643,-1.218114605917126,-0.6137015466088217,1.0841290602079126,1.8546463343031687
41,-0.6902841075085848,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.7470714502087039,0.2201748483273804,0.8125536549929568,-0.664852880910638,-0.6973897910965787,-1.1620166171035868,0.6258213258057644,-0.3211077678946814,-0.49763903896747946
42,-1.6229188016691196,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.2037993089994612,1.3707411765310789,2.6209074865796556,-0.40090420267134824,0.1371412712447601,1.478904087041481,-1.0268758374136837,-0.6824543808353485,-0.49763903896747946
43,0.1919379004811104,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.08735343195538782,0.33954196018712995,-2.080812475545761,1.2369311853775782,-1.3232880878525828,3.0151259345507033,-0.6137015466088217,-0.3211077678946814,-1.2817341633910289
44,0.46920767442072886,1.713047728798389,-0.3382500196305821,1.5982810671681769,1.0305392497961527,0.6738596660292077,-0.4971330738668566,1.897565953944976,1.433200715350383,0.6065649938117632,0.5597601164811874,-0.20052725580395964,0.5488007447402578,0.28645608545607004
45,-0.463427019739806,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.5440812907461451,0.49869810933346265,-0.8924656719316446,0.5691635891482638,0.3979322282264285,-0.5276778205197227,1.4521699074154886,-0.4281734309882125,1.0705512098796195
46,-0.9171411952773635,1.713047728798389,-0.3382500196305821,1.5982810671681769,2.8017933458340902,0.16638426737281067,-1.6167523730698794,0.03754487002722896,-1.285245073353413,-0.5930734083039113,-1.0152988002066388,-0.20052725580395964,-2.087691208937943,-1.2817341633910289
47,-0.43822067665438613,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.11563672750717097,0.7694846130893768,0.14087937468932601,0.5466038730594354,-0.019333302944240925,-1.498604549984821,0.2126470350009024,-0.17389248114107644,1.0705512098796195
48,-0.36260164739812656,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.3847900690037402,-1.3560419285963803,0.7728003661965921,-0.01412238230381957,1.6317262169320714,0.24145765403742744,0.7884673016440777,-1.0268758374136837,-0.46832305464828633,-0.49763903896747946
49,-0.7406967936794245,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.3693744268353695,0.3273841987940074,0.4508828886756172,-0.416696003933528,-2.3142937243829227,1.5867848347598252,0.2126470350009024,-1.2980819436231517,1.0705512098796195
50,-0.11053821654392795,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,2.022441543577398,-0.391838671149226,-0.145663244502038,0.8125536549929568,-1.594313183770359,-0.7495479824929123,0.31810724159209675,0.2126470350009024,8.9221385911266e-05,2.6387414587267184
51,-0.16095090271476767,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.1381009718210275,0.02012441085872551,-0.6341294102764019,-0.06476443294780865,0.7108813766044305,1.711926502113104,0.2126470350009024,-1.3382315672832257,-0.49763903896747946
52,0.5196203605915686,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.3693744268353695,-0.18876803489583657,-1.6674744568973725,2.822879226422199,-0.6973897910965787,1.8931661582799224,-0.6137015466088217,0.32128621066650453,-1.2817341633910289
53,1.8303502010334014,1.713047728798389,-0.3382500196305821,1.5982810671681769,0.8888389221131177,-0.23959605155230693,0.9761665567724617,0.915888159655054,0.16534467115823953,0.08498307984842643,1.4271213281366752,0.2126470350009024,-1.9137095064109548,1.0705512098796195
54,0.6960647621895076,1.713047728798389,2.9563930287192433,1.5982810671681769,1.6681907243698102,-1.0008091495369025,0.8092736503759599,-1.3574709429110814,-0.2768257641827931,0.03282488845209275,-0.8685809833096907,-1.0268758374136837,-0.3211077678946814,0.28645608545607004
55,-0.8667285091065238,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.29034359141794663,0.3914887588668357,-1.7708089615594695,-0.9671530765009356,0.03282488845209275,0.6503799445645969,-0.20052725580395964,-1.0036513701159417,-0.49763903896747946
56,-0.5894587351669053,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.16638426737281067,1.002692581630184,-0.32412589629011074,1.2121154976798665,0.18929946264109376,0.25337879296109,-0.6137015466088217,-0.976884954342559,0.28645608545607004
57,0.015493498883171359,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.7246072058948473,0.06433445228826268,0.03754487002722896,1.0090780528804133,2.3277853098907744,1.4659583973152799,2.6916927798300745,0.18745413179959067,-0.49763903896747946
58,-0.009712844202248503,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.9142648671184168,-1.3802286514218567,-1.7191417092284211,-1.8717976916629457,-1.3754462792489164,0.8445652904576163,-0.6137015466088217,0.9101473576809249,1.8546463343031687
59,-1.748950517096219,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.21713180723845035,-0.26945136050474155,-0.37579314862115926,-2.377135332052697,-0.12364968573690827,0.2749549425047584,-1.0268758374136837,0.869997734020851,-0.49763903896747946
60,0.5952393898478282,-0.6954386297150872,2.9563930287192433,-0.6256721802829041,-0.59901451855875,-0.5948288306117848,1.2049535211703153,-1.04746742892479,-0.2768257641827931,0.7108813766044305,0.12392189569907658,-0.20052725580395964,0.3614358343265784,-0.49763903896747946
61,-1.5977124585836997,-0.6954386297150872,2.9563930287192433,1.5982810671681769,2.1641418712604326,1.0798399849543252,-0.5778163994757616,-1.3058036905800328,0.14955286989605973,-0.5409152169075777,-1.6582680566079708,-0.20052725580395964,-0.4014070152148297,-0.49763903896747946
62,1.351429682410424,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.3052943887307407,3.2010368917139083,-0.32412589629011074,0.25332756390466876,-0.019333302944240925,1.0560115559855712,1.8653441982203505,-0.06682681804754537,-0.49763903896747946
63,0.6960647621895076,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.08735343195538782,0.28427940840020877,1.019222664317151,1.2369311853775782,-1.2711298964562492,-0.6743956374166709,-1.0268758374136837,2.0611032359363834,-1.2817341633910289
64,-0.2617762750564471,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.2037993089994612,-0.02408563057081127,-0.0657896346348681,0.14278495506941102,-2.209977341590255,1.50048023658515,0.6258213258057644,-0.4014070152148297,0.28645608545607004
65,-0.034919187287668366,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.8635173272527772,-0.634184202298421,-0.0657896346348681,1.356497680648367,-0.12364968573690827,2.3635262183319043,-1.4400501282185456,-0.5084726783083607,1.0705512098796195
66,1.2506043100687445,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.08735343195538782,-1.023232566878346,-1.4091381952421298,0.675194254765756,-0.019333302944240925,1.6601437432082993,0.6258213258057644,-0.04006040227416259,1.0705512098796195
67,-0.4130143335689663,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.06488918764153127,-0.7867088452303237,-0.37579314862115926,-0.08055623420998764,1.910519778720105,0.08508482652047271,-0.20052725580395964,-0.8965857070224107,-1.2817341633910289
68,-0.16095090271476767,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.11563672750717097,1.0137450919875683,0.4508828886756172,1.4580164030480938,1.0759887163787663,0.6719560941082653,-1.0268758374136837,-2.997749345232956,-0.49763903896747946
69,-0.06012553037308822,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.5973405605282927,0.21713180723845035,-1.117178904916112,-0.11745688696591662,0.30070296769120813,0.5022486110190958,0.5252382772113171,-1.4400501282185456,0.615716784173715,-0.49763903896747946
70,-0.6902841075085848,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.051556689402542,0.05549244400235509,0.7608864026619083,0.7428734030322407,-0.019333302944240925,0.03330206761566779,-0.6137015466088217,-1.0036513701159417,1.8546463343031687
71,0.6456520760186679,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.5723645862979282,1.4293194814252155,-0.5307949056143049,-0.07153234777445656,1.1281469077750998,-0.22129649699962461,0.2126470350009024,-1.191016280529621,1.0705512098796195
72,0.3179696159082097,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-2.726225504968652,1.1132176852040263,0.5025501410066657,1.5279515229234617,-0.645231599700245,0.7539454623742075,-0.6137015466088217,-0.5753887177418174,0.28645608545607004
73,1.3766360254958439,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.1305875248199648,0.18480681518375083,-0.22079139162801367,1.879883093909181,1.754045204531104,0.2922158621396939,-0.6137015466088217,-0.8296696675889534,-0.49763903896747946
74,-1.043172910704463,1.713047728798389,-0.3382500196305821,1.5982810671681769,1.4556402328452576,0.6738596660292077,-0.889497191553997,-0.9441329242626931,0.343566428259982,0.1371412712447601,-1.3216801237267366,-0.6137015466088217,-1.2579323199630774,-0.49763903896747946
75,-0.7659031367648443,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.11563672750717097,-2.2721662372627645,0.2958811316824716,1.033893740578124,-0.7495479824929123,0.16707419478641414,0.6258213258057644,0.29451979489312174,-1.2817341633910289
76,-0.639871421337745,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.6738596660292077,-1.1868097201676326,-2.0291452232147122,-0.04220471685898015,-0.958180748078247,-1.779094494052516,-0.6137015466088217,0.6826328236071716,-0.49763903896747946
77,-2.2530773788046163,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.3847900690037402,-0.7470714502087039,0.19033307036244262,1.1225571689792482,0.32326268378003664,-1.0624971308709144,-0.3766447737140409,-0.6137015466088217,-1.5523628934702876,1.0705512098796195
78,0.11631887122485081,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.0305392497961527,-0.7978189900743435,0.24559562214936378,-0.5307949056143049,0.32551865538891905,0.5544068024154295,1.4141756384104742,0.2126470350009024,-0.6423047571752747,-1.2817341633910289
79,0.29276327282278986,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.11563672750717097,-0.18876803489583657,-1.5124726999042268,-0.05799651812115994,-0.019333302944240925,1.1380009242515126,-0.20052725580395964,0.46850149742010944,-0.49763903896747946
80,-0.36260164739812656,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.6681907243698102,3.1604891194455527,-2.058852787365249,1.0708899166481995,-0.7009484266527631,0.24145765403742744,0.8790871297274865,0.2126470350009024,0.29451979489312174,1.0705512098796195
81,-0.6650777644231649,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.5216170464322886,-0.59992142019053,-3.0108230175046344,-1.088975543380608,-0.9060225566819133,1.737817881565507,0.6258213258057644,-0.14712606536769368,1.0705512098796195
82,-1.2700299984732415,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.26787934710409006,1.459161259390153,0.2958811316824716,-0.8024671490524897,0.5022486110190958,0.4950316678501814,0.2126470350009024,0.508651121080184,-0.49763903896747946
83,-0.5642523920814855,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.9275973653574061,0.5340661424770923,1.6392296922897334,0.9413989046139285,1.0238305249824327,1.565208685216156,1.0389956166106264,0.9101473576809249,-1.2817341633910289
84,-0.18615724580018753,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.9515913797358801,1.6888104633420016,-0.03292763885671886,0.0892121223582775,-0.4730952941555985,-0.958180748078247,-1.4122999518101458,-0.20052725580395964,-0.8296696675889534,0.28645608545607004
85,1.0993662515562255,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.391838671149226,-0.05503265957148725,-1.3058036905800328,1.6136784440610086,0.9195141421897652,-0.3723295438053072,-0.6137015466088217,0.5755671605136405,0.28645608545607004
86,-0.1357445596293478,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.4933337508805054,-0.09924270100102403,0.4508828886756172,0.7879928352098969,-0.2801242599259093,-2.404802830818913,-1.0268758374136837,-1.0036513701159417,-0.49763903896747946
87,0.5952393898478282,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.3847900690037402,0.16638426737281067,1.3331626413159727,-0.5824621579453534,0.4180134913531146,1.0759887163787663,1.0171744868069672,0.2126470350009024,-1.0036513701159417,-0.49763903896747946
88,1.200191623897905,1.713047728798389,-0.3382500196305821,1.5982810671681769,0.39288777522249513,1.8410530829389207,-1.6322258875702174,-1.4608054475731784,-0.18207495660971512,-0.8538643652855797,-1.0627663292027103,0.2126470350009024,2.60981475929073,-0.49763903896747946
89,1.905969230289661,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.2320826045512443,-2.49984795062488,-0.5307949056143049,-0.6806446821728178,0.3457740368300948,-0.708917476686541,1.4521699074154886,0.08038846870605958,0.28645608545607004
90,-1.3456490277295012,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,2.022441543577398,-1.2037993089994612,-0.3180824060772319,0.0892121223582775,-0.00385319950797185,-0.6973897910965787,0.6288037950209278,-0.20052725580395964,-0.8965857070224107,0.28645608545607004
91,-0.841522166021104,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.18884851168666722,2.4417294301616117,1.1742244213102966,-2.623036237420924,-0.0714914943405746,0.909293739088623,2.2785184890252124,-0.4014070152148297,1.8546463343031687
92,0.6960647621895076,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,2.2349920351019503,-0.6455763704774244,-0.1743997714312368,0.4508828886756172,-1.1047673446427875,-0.38444064271857664,-0.05300253055900808,0.6258213258057644,1.3384100100550487,-0.49763903896747946
93,0.26755692973737,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-2.1680025664466154,-0.1434527424305612,0.39921563634456864,-0.3873683730180512,0.18929946264109376,-0.7909068449524825,-0.6137015466088217,-0.8698192912490279,1.8546463343031687
94,1.4270487116666837,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.5216170464322886,0.8280629179835133,-0.0657896346348681,-0.04897263168562886,0.9195141421897652,-1.610800527611899,-1.0268758374136837,0.4417350816467267,0.28645608545607004
95,-0.9927602245336231,1.713047728798389,2.9563930287192433,-0.6256721802829041,-0.59901451855875,0.11563672750717097,-1.9218016589336844,2.5175729819175583,-0.14146746764982446,-0.019333302944240925,-1.779094494052516,0.6258213258057644,-0.06682681804754537,0.28645608545607004
96,-0.8919348521919437,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.051556689402542,-0.5966056670833145,-0.32412589629011074,1.0699892863202494,0.3457740368300948,-0.9721465011193009,0.6258213258057644,0.869997734020851,0.28645608545607004
97,0.5700330467624083,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.2037993089994612,-0.3932394765074447,-0.4274604009522078,1.9272584976957203,1.0238305249824327,0.5295535071200516,-0.20052725580395964,0.615716784173715,-1.2817341633910289
98,-1.194410969216982,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,0.6762884305885651,0.31862688696972974,-0.6319737002269441,-0.840798419600596,2.04682499296651,1.5454124389457693,-0.40685138307517743,1.0389956166106264,-1.124100241096164,-1.2817341633910289
99,0.822096477616607,-0.6954386297150872,2.9563930287192433,1.5982810671681769,1.6681907243698102,1.8410530829389207,0.7639583579106849,-0.0657896346348681,1.18278786676439,0.3979322282264285,-0.5967214990594631,-0.20052725580395964,1.8469719097493213,0.28645608545607004
100,-0.21136358888560738,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.3560419285963803,0.4025412692242201,0.9675554119861025,0.4518530654863574,-1.0624971308709144,0.3483138509532325,0.6258213258057644,1.2313443469615182,1.0705512098796195
101,0.21714424356653025,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.21713180723845035,0.7219588185526246,-0.6857966626074504,1.852811434602587,0.5022486110190958,-0.7952220748612165,-0.20052725580395964,0.3614358343265784,0.28645608545607004
102,-0.3373953043127067,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,1.3847900690037402,-0.29034359141794663,-0.5457641194393474,-0.16912413929696515,-0.976176962936467,0.45009041962276214,0.9783374176283633,-1.8532244190234077,-3.7204425711142903,-0.49763903896747946
